order_id,late_order
a004d2a0f2d2,0.07231801563332801
e068e3e2a88c,0.2284826599900215
b4493bd1cd4e,0.07342266067013688
1a20e03db46f,0.036628863599464045
d74a8a96ebc0,0.07492601395158233
fbb8bdfc58e3,0.05913773458193607
07ad6d72beec,0.2203512676039569
bf458c69bc35,0.0463778280979194
24f93678aef4,0.026916846580435295
3991e768cd30,0.09119462341421909
325aad66082f,0.034743113942249194
2e10b3ce8df1,0.109935198794232
c8c0f739428f,0.2732625054735183
86125e68de67,0.12062110142543107
0544fce372a4,0.05793418032405806
4dac517682fe,0.025597932409329793
66cb42b9e098,0.24828113728710668
1f4b5319c6ed,0.1253281857945983
357a1fadf2b3,0.09774209962116215
a7185111d09c,0.1067360265516573
0bc0bb858a55,0.05562007093833755
a10e9fe77047,0.02380955226287237
4f453f4ea6a0,0.055061260104229265
8366939ac196,0.13086736728436618
c3b2e6ff16bb,0.11618553624456451
cc03eed9fd6e,0.06535138417914338
518766eb3336,0.03907508968042322
9825492bd959,0.053947977841200624
d8c10d2986cd,0.1119464458374154
27ecdea06b9d,0.23643257525636843
254f5a27a4c6,0.06266671720888974
3b7da16b86d2,0.0521987482139434
efee8e9ef4ff,0.08517093539287203
5ebc0ba9010a,0.36244889253225415
66e983350337,0.3352871136766462
1b0b6445b90e,0.730587812449864
10c8e1e050a8,0.17037783272388812
99004a9f8285,0.3654654734597758
b0836c54e889,0.16233776597174593
0e6d88e4194b,0.046325157526846315
b4041b19ae0e,0.061821130048305896
7766e4b1a784,0.04471014145904901
c682ffbb87ea,0.20590474861606167
29ee3de55065,0.17101609859722516
1cb01e54f497,0.19618889302282166
3bd49654998f,0.07372557754869549
744dd667ba8a,0.1160216850217716
16cca338538c,0.1315898681624933
c4cf9ecae7b7,0.18334961860727803
4325676fc828,0.05120396704619974
e7c14db872ed,0.0978941251730236
e05d3de7dab9,0.051300143951419824
e4853dda7a8e,0.8097619047619048
323ffeaf61c4,0.028448986618207526
47add803a228,0.058472493973535745
c9cc0342ab62,0.24783472876556445
9819b420110d,0.058253036582862794
10e3ddc6ba0b,0.5824514776215544
23b61e07bfd8,0.10133464397841585
c91df8d62253,0.050224299845475155
50412866b89c,0.02654517153311045
04b9f2b28933,0.04880828184880423
847ee6269692,0.2581497877652403
83428d84ba3a,0.04764853746570224
16c2220e341e,0.7739035087719297
2ce9bc65d6a1,0.08157915429446903
ca7f2566be8f,0.04855694536243917
5e7a112753fc,0.05121303753543309
aab6e345de43,0.05456395896024986
7fc9eedc91da,0.028681372342147425
440e25159616,0.12407843505178612
28582758b3b2,0.7513718434343434
23b16eb636a7,0.06449116655204774
92e3a825887d,0.049717987107582864
48158628d3e1,0.04971071735094926
f70863a667dc,0.07568743701852115
c5201c6702cd,0.09673476101644646
483e5e530cba,0.21849169650652325
105dfd52c24a,0.15010198245955964
6422e59f085a,0.16648792500911502
d4861ee0118e,0.08999062230747872
a25060173906,0.031492071951314565
b2c069727a82,0.2041351719455337
3a6b2dfa3543,0.24862372142211
e1de86f809e8,0.18847095002517011
e226ab44be0f,0.8705853361198188
3b34bfa3dafa,0.19297741410218516
c23c83c92cfb,0.0571105865884084
b8d00ab34118,0.07198167272071629
dc76f0f19a27,0.5467335060346286
a08da305a8fe,0.07351113584382693
4c232f70b193,0.9933676470588234
7a7323b386f0,0.09575022725082262
f87f7621e3d9,0.20327208731745322
ce7daf365cbb,0.2067535335052099
14d1db7cd1ca,0.1489719169486226
daa322e8dbe8,0.02246905021705398
709eb7d591a3,0.07431338524327835
1f058a156657,0.12516486775124652
18798aefa750,0.04922517814979604
1424644280b3,0.0648952369064209
319fa48167ce,0.1522043488770855
e6c720a749ba,0.7146835930022932
937a3b08d5a9,0.1452976361131434
7215a9b52f89,0.1159038918934971
446b83447023,0.02980535709995046
b827d48bd239,0.12092853067227184
049db15fdb74,0.06220190653616447
be299e3cbf88,0.17159249496434079
ca097cd1bbcc,0.0637651767887444
0bcb1b2e815a,0.11297090869035874
8265549fc8d7,0.15364624157314538
1297d404698e,0.28620590780847577
6e12eeed7681,0.15888546976144657
949366cd7c91,0.08774092729649029
10e2d4d96a61,0.29094349218975724
a3163d5ecf41,0.5665700878951528
fb5dfd9fefd8,0.04422275942024718
bb9633372df9,0.043748556846796446
a967d6918d8f,0.07394327813617511
61bdbae28090,0.042726166796650374
35389961946d,0.3995481543087859
f9d529a1ea5c,0.13179384775418468
bef8aa3f85c5,0.0332633364448289
cf84a46d2de9,0.052600248445664945
acdf6dae6999,0.08261870513543118
c435bb92cc2b,0.07237758943891048
c3c25e5e208e,0.05853094914619285
9ce487cde7fe,0.09177913903981715
3bd55c10b960,0.08072460917509935
c5ef31487e2b,0.30757686152792746
0cbe9fe0eb6e,0.15784097666567207
ac0d2390612c,0.03231599991824988
3fb100ca3ac3,0.02487473926421849
b3447ca4417a,0.8076698187660715
9c34c0da90be,0.057502423842104966
b4d14c5e2819,0.20839730418710928
acbf21da9da2,0.03217612794002699
3065d9ac2ca7,0.22779418555777103
6a792362879f,0.49458465490570297
d8fd3315a547,0.11860382332022876
78555b30c885,0.05784638596615183
5a1a057d0a94,0.04892310673214406
db62f5da316e,0.019898437676874513
fba1a972cacd,0.03742525861274146
21e26247a16b,0.20692954620580836
2e39d740e844,0.05926703214319047
7e6ac2d96ec1,0.03150121377911936
3eea64844890,0.0633042544093682
8b3140e02592,0.38149830050125594
5f0db701334d,0.0924218015057297
e991459d5f34,0.07976650712754585
46e34164e744,0.06131341824100444
6e797f410ac3,0.2653915304633258
ae2759207915,0.056328933776684714
7729608ef78f,0.06956643352334872
e7ed87e88466,0.07677221338921181
b7be0f4098f5,0.1819238435987119
881b4882cc61,0.5111535809263676
16f64630ca15,0.08647373372858412
d2899d67c00d,0.39024222752505033
2d46a0845bb6,0.08650557818961113
6a0db98ce8a0,0.2465975911211651
7c0932fe2e9e,0.09013368603035429
2108395cd834,0.10809797518993164
50dd551460c1,0.13470569238963498
608f69598dad,0.435532213583508
1fa2d966d8c5,0.03510717836244035
23f887a68965,0.20504850017905862
938af1619878,0.08258041971602655
76e2291480df,0.13778262467122251
cdda312dab5f,0.03785511573668745
2752368bcf72,0.033852091208123006
df81b923db5d,0.11281608476235575
53302e36854c,0.063750420633856
40368c235383,0.03618763257833553
e812fbcbc84c,0.5124385874027371
e2e3b34c4562,0.8128703336224414
ffcddea590dd,0.07524786024260303
1b7176346d69,0.08085634685224875
de993ec327b0,0.1715122041357323
de77af55c944,0.2596814981658154
8eac7eb9a6fd,0.08975342555369595
8ba6a6a17560,0.017267178915937237
2d073113a03b,0.1354084984333778
ea45c30bee26,0.06505118459602237
e98eee93aa54,0.17535867440602337
acd6ae022e5c,0.18111104712479908
83c74642ab9d,0.11127682533323507
1525d7f25531,0.2091343018914552
1fb531de8744,0.051471955617549144
013aa36b75d1,0.15323758617063846
c363be340833,0.08928116509273507
f260775b0e7d,0.0475469236093573
ba943ee2a64b,0.21669672677044638
a4f761862494,0.18101790970910428
30e8d21a1711,0.08245467494877667
4472d90ead64,0.029382455812404507
c1f74e38d2f4,0.024996052577161067
7db2b7fa6151,0.05285891881158648
bc4e2c1a0cd9,0.12223102068498946
c451b862cad0,0.12849070518928044
e5c8196b29d5,0.29481273697794347
fea7d8bfe5de,0.0860143784257419
2ad87f7d2d4b,0.022500181670717004
3c687062ab17,0.4956550213154405
d16fd5906f47,0.5319429797375869
95edec99758b,0.06577108709291615
487d528f05ee,0.057892497515968123
64632fb8776b,0.2843714880202714
a3f858b0a3eb,0.18750460970162244
df9f9b3d63cf,0.17205692129748812
5e448917b59b,0.06570391427489537
c703630854b8,0.09984832192629688
977fd469a2e9,0.16164676663552555
bd02dbe67756,0.053839099314219686
aadd61a99d19,0.38508003816567077
f606eb081d84,0.13985734414075385
a0396bcde12f,0.07513965087728222
ad86afa4e018,0.7895205258037099
51cbf741128a,0.09543417865481107
de518ac0f703,0.09098266929686769
6befa972f9bc,0.13200729104139428
19be3cab9633,0.09151775982654253
ff3f493ffe81,0.05503099858056983
c3908f498091,0.04982458542125943
4d16df2346dc,0.09920376966089096
7485998f1f59,0.37123229934145835
3872da6d077d,0.1329713589926519
805d58c735db,0.13411492609332704
c72dee506083,0.11573314409244956
616de6e75f45,0.06627378581831093
4fe4a5079e23,0.15403232374383882
97f668d529f7,0.21996815643453704
d951f2019cb0,0.01758338498379024
d21c1152c90a,0.0316865521719944
aec953187b7c,0.03763053694448363
aa8022fdc083,0.1852378839028782
d4bab7e88a88,0.06956607641392584
bece25d8cb81,0.8473442622950819
85642e2503a4,0.12903648091346903
4e5d4cea64cb,0.08889504779500941
8f4225b23832,0.047751580730733864
1d1fe70ac2e5,0.11141491844298335
19fdffcecb8a,0.031600598713473885
3b7f8b23ce28,0.056841484570583994
5944bd0fb22a,0.04156182789593803
f7ccde49ed81,0.0598707685509577
79096325460c,0.0538196854797221
ac2edd3bd525,0.019792071518096584
3ac32d575a91,0.23681518508841098
b7f7141d273d,0.23497088611323702
6499ce1f8df8,0.8718270676691731
4df0f539e723,0.11781474159536831
92fda1bd5371,0.6089481195975174
3d2488342d26,0.19088552625671013
6dd2798b4107,0.20447660884753188
aefe7ce79263,0.037279147844309864
c333931eb54d,0.1972516140575851
dee77f33b4a1,0.1596773788560327
7f1fe1b54133,0.10841740336236129
147a3ab4fe6e,0.22389514464590532
c87344318d06,0.034655625834613124
e70a7a1b8cac,0.04612757936489249
a7ce806a939c,0.09018220623028786
3be668d5962c,0.02583370341753287
1fbddea4d428,0.06710584085941827
d5f04a36ea55,0.14409713135178548
49bafaa3a332,0.12073693376264495
35f75978c4fe,0.07116518433525167
43b0a35d7b88,0.22576551799810346
2426861aa70a,0.30587408601655974
f40d3e287081,0.10929741275096327
289191df05fc,0.15927908973287463
062dba6a3dca,0.06146396098904174
840ef1a4acaf,0.05059629109988018
2618248ba8e3,0.1213282755359159
568b16626859,0.05691992149280103
32d66410b4bb,0.23918139738229013
1b91e331d2c0,0.020064677536913603
da50a04cb2ff,0.057088468386376906
39224123091,0.13521759777575057
6c8c11251114,0.04818684941727617
331a6be92cf8,0.07142811646971031
e8f535d6ae41,0.3195778165123464
9d675fbaf937,0.1541415045549
3fd8d3f87840,0.05249829300626143
c44f6cc54006,0.15354144704955833
3131a2e4093b,0.15364799968705622
a888b8e7fd1d,0.029337117746380082
30f55cc45240,0.1377997347088963
efcb0a3ad961,0.05374191061338998
901c14f7ffc3,0.3372891515309093
1be9b327c8ac,0.020474042511042075
f3cb71d13b5d,0.5810732131465206
928223e040c6,0.038000108631117385
91e6c0d3d896,0.014000240252200065
55b693737ff3,0.12736092406798233
47a493de94ed,0.08813004101525021
f5589f8548a7,0.09000041533566089
1801ca459b18,0.08199914104175778
4638467ffe85,0.049456182096895986
f7aee31a7270,0.05863670770392784
e409dfa704dc,0.1820191023969036
f16a66a46722,0.9293330865022841
bda780002484,0.06186781522834549
de7d3c173046,0.04095025163088722
e45f4ee87c2c,0.11192009068234295
2fc413e9f000,0.4082249291000397
4555e3ac33cc,0.07528666458323835
af230921dc5a,0.10034804021747451
bcbd454881d7,0.17097630831665991
d6645d8cb4d6,0.05355640133014947
dccdc3adc840,0.13504143798392002
0e6376aeb825,0.13954922364285557
db9533a91724,0.17335754486859886
01649c6e3c8e,0.2926398653228402
723d1188392a,0.19507469812176784
a93980135881,0.042031676982085486
6ae9c2a778ac,0.0755592195767041
b975b078c1a1,0.379299100470135
32c5a414e858,0.04465909270218935
8910ce9cf143,0.22374409089902822
8ba8c28cb120,0.08970785578548159
84e143bb38ec,0.033351650424740316
c1c7bf4abeb2,0.39540406815039025
c2afdd4e5ac3,0.40254528537095174
84f6b418060a,0.04314346752717392
090ed523ade8,0.25750632774829163
9c456fe8dc27,0.13880628236663903
74cbae746eaa,0.11484799573186899
3e4d91105f53,0.12893276210261215
94e6ef747911,0.18549656918140364
a9a668a284a7,0.017239178197697626
4f7b46018761,0.0421294281719436
8fb2d2f83478,0.14432277720960535
fce871f5ccb3,0.061746099034355906
65c3032e37dd,0.07646430645378013
56ededb4da74,0.04883376964972792
0d5c35e57f13,0.1328305061506976
82625e916501,0.12609009222721693
7358e96e2a85,0.1058328027348516
d6c5711824ef,0.06453587581026603
1c4988f72385,0.17564123145795602
b18e5d257353,0.22946696677570827
f8d2fa17703b,0.14769203496751104
c79372c08d5c,0.05261231573751223
d680f7b2b3d0,0.33933959911305595
491d434963dc,0.0461484076829151
369e2e72903b,0.04382885461754049
9fb9967d8d9b,0.12957825814772503
25d87874a513,0.06872532398513759
d9a9da770c3a,0.04323629347200947
a10bb5df4d7d,0.09341052804088511
35f6a99e2019,0.11630290105130517
1fe03aa2c54c,0.1062980776256228
d2af1aa0f25d,0.021859962085817922
5cde032078ce,0.06125713902097434
5657a52d2720,0.1812363225044708
0334c14a232f,0.1805959214858504
3f1c3a3aaa7f,0.8186342385684491
8433b12cd03a,0.0976269520059991
2f8ee8e10904,0.05173875608911209
5c77bfafb759,0.056888301111125
5a4f504aceb7,0.020651117142364714
723e4b2cc099,0.16960237426785782
a1041700e9ae,0.08443681663398643
4dd6632f5f20,0.1053948696333347
ce77ca12c8ba,0.04428299588062197
1d7dbe7d3a5b,0.1993235241621158
491ee9870d56,0.07610206814044715
bf8e09bf7526,0.11264410470079202
0b78e76026cb,0.04610885869447037
7a382ce2706b,0.03152516097342667
da0abbb75ace,0.49836087040804367
ac7ef81bc032,0.039915901550077536
e4ccf8646293,0.7773273049243931
46a2539c10eb,0.08711086107839712
101e9e22267f,0.0830247706818476
3fce5d733d90,0.09489852702797325
9ebf88ed3865,0.09376105145851739
a921b91b11fc,0.16307246376811593
a12a86d5bc7c,0.2169751159275299
e9e0b740b45b,0.09254322076147575
7e660fe7eea4,0.04706029547722342
55b0dcba6614,0.161122541079744
8230a9de57b8,0.08875813691128412
6af78ce4ad05,0.0681632784661472
b0773c1fc640,0.16434554071653895
bbf2367a4c8c,0.1761592987180935
4265b2130112,0.9595822863680007
8d5678c002f9,0.09233844648380565
defaed26703f,0.18654911992872988
41a5598382c1,0.07177293992410394
af9fa89beed4,0.07277850320329672
2a46e514bfb5,0.12421450461714752
b41e25751ba5,0.08455780222603755
d2a051c2efcf,0.0417163881900579
3b7f12fa2f45,0.04140459978194154
2e2c900794dd,0.5773518425214078
e9378e6f6636,0.17938225599850635
4cc116d92023,0.11598867309610064
2a8f8499127b,0.03470784756709397
9115520b3748,0.16386425961480164
c04f4d2a1d50,0.08845456250519142
4cc4a3e8ef3a,0.06159393879373912
bd7b337a4908,0.08536520321795653
287ec3d83f37,0.1255178584996165
812296a7f37d,0.06825530328587925
523ffc073b30,0.30514070018061074
73b192bab750,0.07300959225620075
67a8fc7fbaf3,0.18806866694121663
5b602aa71c43,0.06922430895405123
b0d8ad6a593c,0.06927625651128679
577888b1ad3e,0.06982368703628156
11e851dbbf33,0.05399550517605136
785808030cfa,0.9397321428571429
473331df3779,0.061481028729278575
d63e2f11d590,0.1183095218592535
ff941284148a,0.035426626079771296
b4daf4d2ca16,0.07422088627526349
1bb8fa134f4f,0.1668359424905648
0efbf66b703f,0.2295804068490027
7deda2bf4c03,0.46493826471778993
9f238306ce58,0.11324115791088334
2bd4083336a3,0.11187921505633198
a6eaeb2b7a4d,0.05293015242920211
d55e26059730,0.13201688880781634
b0ee886ac085,0.042131692691429905
2de0e6b8db7d,0.1390679270238826
a7a4175c12f4,0.4889567362987809
27288d981fb2,0.08287186934993994
6f6834582a89,0.054091503215396894
db123cb723f3,0.10965089453947446
239eb71d2ca6,0.193952204907161
ba3594e33bb8,0.07023169399079583
1244bb7c8ac9,0.06853708941598509
05ac4c014d50,0.07036382752786519
2c895cbf775d,0.04395938491858398
fb910cb634a7,0.4233541275831165
21a0f4e684b5,0.06097723970441153
c9ba42b5566a,0.019900568674315826
48765a30c1e9,0.09146868202764358
b2159314f3d3,0.12481846024315808
55a09c258b0d,0.03127773161373971
3ce5d486ec86,0.17556051629703862
6dbe532cbbd7,0.04805719368960996
c4e7517aeed6,0.040836375759076296
a4f70fd743f5,0.21800922891835242
df48303c3f86,0.15548274210285162
b4b95a84bc05,0.19686513696925187
8793fb698f44,0.610723672589707
6789901bf879,0.03457064036284205
ee0a3a03ed25,0.05153674823235514
42b5a3250275,0.23585922297122416
92691981a8af,0.28154665561395836
ac287d2d64a4,0.07921866004652184
0aa7e04cc112,0.22143002338427475
9721a205b920,0.09977978322134165
11ff7ca51426,0.13140217628761158
ff24f1225bf0,0.04891744549871823
38e20370a705,0.05803356738229417
3196e8329f2e,0.13587518337386575
d789529e63d5,0.04547913443210293
66949747286d,0.0694488118667137
feceb61fc554,0.1691760182225968
2ec1b82d3f17,0.3871210516501835
caf077e8f389,0.10420257650086662
2ab17a87ad05,0.18890931899301905
3b5b86b1e544,0.3198448471572488
2bf5d22c0ca1,0.06759660092435549
4024b585a3df,0.10796553817629753
55438a28b64b,0.17166761917322632
560936f304f9,0.1952291525557461
a8f4cd1f74ec,0.04636877569793379
b0aea395e8d1,0.09344849207777355
e030ebd5d659,0.029967571929657478
eff0e26cd6ec,0.07928983539636941
7e6689303fa9,0.1114429711921511
709cdc179a23,0.07967029183507203
495a418e1064,0.09598977059700971
e399fd6c67d8,0.13424455032124905
aae482b65b9d,0.04490790458332186
22f1d35d8151,0.12180245684036509
8d8d6c6be573,0.07785531273137317
4.62E+11,0.5970323555802601
f7c293520d41,0.07113569806787724
d578e0daf003,0.08171164628561382
36887c892f39,0.15560985799754293
232e40827f36,0.041847927372090934
5dcb33c9b919,0.029174035102718404
ef0f9fbc997b,0.05793143133437367
0524a1b37a56,0.12203001015083803
2a3367102b00,0.03950053416848636
8f2f8cc4b1c3,0.04977214635817323
5d87a4e44197,0.055582411486629436
849a9070daf0,0.13979813292466395
f08fa4e6d201,0.18209333413889148
2d5b35cebffe,0.05559120065538294
85cc72361ada,0.08280093548649592
2b0237ca0d2c,0.13122775517818341
d0a217ca41b6,0.49321366260689836
f0e0f496b605,0.11350511984911604
c78191dbdffd,0.05066261274731592
1367327adfb7,0.046808604217636544
e97eb70224e5,0.11947628376739539
518557ba5501,0.06601485148891963
8941c7fd664a,0.24021413022701332
a2f04a8f28b4,0.08403081694151991
42fbe51a63fd,0.037202270317974684
f4abcb7cc518,0.7026143563057319
e63afdd59273,0.0851893422410775
80c95e013a4a,0.12388502049266333
0fbd1f316d4f,0.12805764120236668
31cc21362097,0.2916298971432402
45d20192a401,0.03316914958839424
a1d55cbf336a,0.023811555427175182
ebc3c3d874d9,0.051861965856560756
4b766026034f,0.7656188621362151
dd9df1cab358,0.3270807505041949
c31f131b8ff2,0.09970650667340328
9e8339826bcd,0.04581902765129609
3735a58a806f,0.13228435266978036
eb890d2dee63,0.029234867443321582
588b569577b0,0.05574010845909837
88010cdfa652,0.1445529578542189
b50f729ea6a1,0.131672531794934
33e6a93fc9e9,0.28212121784648103
4281333437a6,0.04759597387389321
aadae991e9eb,0.05801917162129278
9a0899ded08e,0.06539117274786037
674a6c757612,0.19674175899976604
6021f0d8be44,0.47113370909994745
44db1a374015,0.04986709895647573
71578a35fb74,0.033275257819021645
de7bce4cc7d4,0.07523255401080481
3a7492caa731,0.03637942015959167
1c95b248e9e8,0.04495040175211152
a2ca80daf594,0.1457305940305249
c6fed7b467a7,0.04728687997426724
8a6297fcbc89,0.03618204215865452
78a02e22c545,0.05201309335057465
7e5091142444,0.28298489073995975
d7238ff38d76,0.8295558423133604
b00e4f3a5f55,0.18402889353796467
b28ead3f47fa,0.31078004809062626
f528f10b171c,0.1435764003362405
c352edc7c35f,0.6354796370568133
b9963adb02b2,0.9375266209011696
7fe0960b0f41,0.046198849503540564
feac341c42f4,0.03471368392739266
87d709b5ceef,0.6722794917508641
914ebc9729bc,0.031518103723596556
ee54ad4c4d7e,0.23578272893281502
dc42d0c444a1,0.04740551563150605
6381cb141bf5,0.11806032967413244
38afcdbbe1d3,0.03881368874149672
1d33298a46fc,0.04419287045573579
c7441052d2ef,0.5353906165541996
de451bbed3a9,0.027417672488334818
70e9975cf850,0.15679034953410018
24949ffab998,0.2028687565162906
d1d7fb88deab,0.12141498736098143
8e068197c1d3,0.24294362985714468
1224ac54faa1,0.1450977129919459
b7106c15c12c,0.03874765908231588
8e6eb73cdea8,0.16946063865202096
a15487b63445,0.07177135489749166
e1a944b0c82f,0.11637006086119815
38925a682fa2,0.25579337215433884
af024ee83834,0.36355763928919854
9a44d9449737,0.23782466651534215
262b307ea0af,0.47084793323936336
40fb2eb007b0,0.10308167763997994
2.19E+10,0.07804754381247846
15a935d82070,0.9228345497853694
b109f1c9d19d,0.3087327684425882
4f1bea6e61a2,0.20771137991964686
2989f99a0fe0,0.04528020135482353
da4186cf12ed,0.12321405403889318
4a8becbadaa5,0.6779928094440345
27a2be907c9e,0.3905715704359256
31b3408c0f92,0.08403878566458645
ebd93584c4bc,0.15066769744904226
f542cf5dc1fa,0.8078429482480471
188baf3b9125,0.17806690425220714
1a548fbf5c57,0.089464318730637
cae85ff4eca7,0.2801535500724956
aeb01e1e48c1,0.04003486162587354
73dbece0c192,0.04140382589771531
1868508eae6d,0.10079997353955651
75c8179ce3b3,0.06841666959256398
45289643a18f,0.031568385275938866
11109ef3fed3,0.1729885233092566
49d2d1c82c66,0.1423936222751807
0c1cea76afca,0.15014160141700228
70b03464d043,0.21563513484496893
f6e2c4857582,0.20851044577265074
